,user,tweet,hate_speech,location,description,friends_count,followers_count,statuses_count,tweet_date,retweet_count,likes,hashtags
5747,EliasMakokha_Ke,@garvin_mungai Shoes moses entered church without,0.0,"Nairobi,Kenya",Radio Host~#ecnAlasiri @ecnRadio_ke || Actor @kwavonza (Mwalimu) || Digital Content Creator || Photographer || Showbiz Dj @Dj_BlankspaceKe,1566.0,829.0,1221.0,2021-04-12 4:32:55,0.0,2.0,
3259,engneerlazaro,"@engneerlazaro @citizentvkenya _fellow luos,we only grow when we're supporting and learning from each other,... bragging, jealousy and waging tag of war with someone who's only  rebuilding his reputations from the grass is too primitive and petty....#mondayreport",0.0,Nairobi kenya,Thinktank,317.0,947.0,4481.0,2021-04-12 20:35:57,0.0,0.0,mondayreport
4310,Sly5401,"@HonMoses_Kuria Vitisho baridi... The only demonstration Mose Kuria has led is ONE, deep in the villages of Kiambu of village folks wielding panga and rungu.",1.0,"Ngong, Kenya","Father of many.
Senior citizen",522.0,170.0,3519.0,2021-04-19 4:20:56,0.0,2.0,
3491,odhiamboke,"@governorkibwana True,though the so called leaders are the worst tribal hypocrites they provoke poor wanjiku with tribal narratives and suspicion.",0.0,"Nairobi, Kenya","Ardent Sundowner fan❤️🔥💕💖
@kbcenglish #SundownerKBC",389.0,118.0,9751.0,2021-04-11 18:50:18,0.0,0.0,
657,henryochoki2020,@RadioCitizenFM Tuned in from itibo city kisii county,0.0,"Nairobi, Kenya",Radio fun & loves God,4938.0,2019.0,13497.0,2021-04-13 8:35:28,0.0,0.0,
3050,EpicLawyer,"@StateHouseKenya @RoyalFamily Jayden must be in seclusion, sobbing uncontrollably and suppressing sorrow with aid of Mr Jameson for losing his precious uncle",1.0,Nairobi,Unapologetically Pan Africanist.,659.0,362.0,3836.0,2021-04-09 15:45:15,0.0,2.0,
856,KevinwachezK,I need WiFi installation in Kisii but its Nigerians retweeting,0.0,"Nairobi, Kenya",Student ll Entrepreneur ll Blogger ll Inspiring mentor ll ChelseaFan ll TrendSetter ll DM for Business #MasculinitySaturday,8004.0,8301.0,25384.0,2021-04-09 10:48:51,0.0,6.0,
45,mulwa_joe,ODM is eliminating Luhyas they just want ODM be a Luo party affair.,1.0,"Nyahururu, Kenya","Laikipia general (Hustler)
politics and football is my world.",9978.0,12313.0,32172.0,2021-04-10 13:27:32,4.0,24.0,
3965,BettyGiteya,"@mutiso_cyrus @RChemutai @evans_musingah @VincentMaloba @koieve3 @MweneTiiri @liznyams @DorzRush @NancieFlo2 @AludaMika @moses_kaigi @BrigadeMaiyan @EstherIkiao @korir_edward @SonOfMombasa @EveKoi2 @Nkiritu @ItsJackAlbert @MainaHaniel @kbcenglish @NorahSosi @ReginaThiongo @Julz_Juli @MakakaValentine @NicholasGichu18 @ephantuss_ @ElijahMakori11 @AndareEsther @Kamauleshan @bomerkip @IreneNjanja @masigajacque @IrushSam3 @MikeJoh15346578 @SamuelK62278195 @AddahNekesah @Ding5uri @MalachiMatete @1_Barasa @aVirtualVoyager @jennykanyiri @NancieFlo3 @MarkMakauh @MNdalo @gitaueric @Meshikomwangi @SamWaruinge Good Evening @mutiso_cyrus 
@kbcenglish 
@CatherineNdonye 
#SundownerKBC",0.0,"Nairobi, Kenya","Ardent Sundowner fan❤️🔥💕💖
@kbcenglish #SundownerKBC",965.0,1690.0,20225.0,2021-04-19 15:05:11,3.0,8.0,SundownerKBC
5192,WafulaWJoseph,"@Bev_Nasserian In Egypt, Moses alone shook the whole nation. The same to days of Elijah. In our days the whole universe has been shock.
Let's stop and think about it.
#EndTimeGlobalService",0.0,"Machakos, Kenya",Am wonderfully and fearfully made.,2770.0,1939.0,1012.0,2021-04-14 18:24:54,1.0,0.0,EndTimeGlobalService
